-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-21,-115,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-115,-105,-111,-111,-111,-111,-111,-111,-115,-105,-115,-111,-111,-111,-111,-111,-115,-15,-888,-888,-888,-888
-888,-888,-888,-116,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-116,-888,-888,-888,-888,-888,-888,-888,-116,-888,-888,-888,-888,-888,-888,-888,-116,-888,-888,-888,-888
-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888
-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888
-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888
-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888
-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888,-888,-888,-888,-112,-888,-888,-888,-888
-888,-888,-888,-116,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-116,-888,-888,-888,-888,-888,-888,-888,-116,-888,-888,-888,-888,-888,-888,-888,-116,-888,-888,-888,-888
-888,-888,-888,-42,-115,-111,-111,-111,-111,-111,-115,-105,-115,-111,-111,-111,-111,-111,-115,-10,-888,-888,-888,-888,-888,-888,-888,-14,-115,-111,-111,-111,-111,-111,-115,-30,-888,-888,-888,-888
