-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-21,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-15,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-21,-111,-111,-30,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-21,-105,-15,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-42,-111,-111,-111,-210,-210,-30,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-14,-70,-10,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-42,-111,-111,-111,-111,-111,-30,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-42,-111,-111,-111,-111,-111,-30,-888,-888,-21,-105,-15,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-111,-888,-888,-42,-210,-30,-888,-888,-111,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-42,-111,-10,-888,-888,-888,-888,-888,-14,-111,-111,-111,-111,-30,-888,-888,-888,-888,-888,-888,-888,-888,-14,-210,-10,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-21,-105,-15,-888,-888,-111,-888,-888,-21,-105,-15,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-42,-210,-210,-111,-111,-70,-111,-111,-210,-210,-30,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-14,-70,-10,-888,-888,-888,-888,-888,-14,-70,-70,-111,-30,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-111,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-14,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-111,-10,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888,-888
