8,8,8,8,8
8,8,8,8,8
8,8,8,8,8
8,8,8,8,8
8,8,8,8,8
9,9,9,9,9
9,9,9,9,9
9,9,9,9,9
9,9,9,9,9
9,9,9,9,9
10,10,10,10,10
10,10,10,10,10
10,10,10,10,10
10,10,10,10,10
10,10,10,10,10
11,11,11,11,11
11,11,11,11,11
11,11,11,11,11
11,11,11,11,11
11,11,11,11,11
12,12,12,12,12
12,12,12,12,12
12,12,12,12,12
12,12,12,12,12
12,12,12,12,12
15,15,15,15,15
15,15,15,15,15
15,15,15,15,15
15,15,15,15,15
15,15,15,15,15
17,17,17,17,17
17,17,17,17,17
17,17,17,17,17
17,17,17,17,17
17,17,17,17,17
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
33,33,33,33,33
33,33,33,33,33
33,33,33,33,33
33,33,33,33,33
33,33,33,33,33
37,37,37,37,37
37,37,37,37,37
37,37,37,37,37
37,37,37,37,37
37,37,37,37,37
38,38,38,38,38
38,38,38,38,38
38,38,38,38,38
38,38,38,38,38
38,38,38,38,38
39,39,39,39,39
39,39,39,39,39
39,39,39,39,39
39,39,39,39,39
39,39,39,39,39
