61,61,61,62,114,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,31,115,60,61,61,61,61,115,57,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,31,115,54,55,55,55,55,56,114,31,31,31,115,54,55,55,55,55,55,55,55
113,113,113,113,74,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,31,75,113,113,113,113,113,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,31,115,57,10,80,80,80,59,114,31,31,31,115,57,10,80,80,80,80,80,10
31,31,31,31,31,29,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,25,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,31,115,57,83,0,125,3,59,114,31,31,31,115,57,83,0,125,3,125,3,83
114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,57,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,0,5,0
114,31,31,31,76,112,112,112,112,112,112,73,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,57,79,79,0,1,59,114,31,31,31,115,57,79,79,0,1,0,1,79
114,31,31,31,115,54,55,55,55,55,56,114,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,60,61,61,61,61,62,114,31,31,31,115,60,61,61,61,61,61,61,61
114,31,31,31,115,57,10,80,80,80,59,114,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,75,113,113,113,113,113,113,74,31,31,31,75,113,113,113,113,113,113,113,113
74,31,31,31,115,57,83,0,125,3,59,114,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
31,31,31,31,115,57,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
31,31,31,31,115,57,79,79,0,1,59,114,31,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
31,31,31,31,115,60,61,61,61,61,62,114,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,31,76,112
73,31,31,31,75,113,113,113,113,113,113,74,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,31,115,54
114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,25,31,31,31,31,31,31,31,31,31,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,31,115,57
114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,85,85,85,85,85,85,85,85,84,84,84,84,31,31,31,31,31,25,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,31,115,57
114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,57
114,31,31,26,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,76,112,112,112,112,112,112,73,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,57
114,31,31,26,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,115,54,55,55,55,55,56,114,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,60
114,31,31,26,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,115,57,10,80,80,80,59,114,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,75,113
74,31,31,26,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,115,57,83,0,125,3,59,114,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,31,31
31,31,31,26,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,31,31
31,31,32,26,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,115,57,79,79,0,1,59,114,31,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,31,31,31
31,31,32,26,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,115,60,61,61,61,61,62,114,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,31,76,112
112,32,32,26,115,57,0,0,0,5,0,5,0,0,0,5,59,114,27,27,27,75,113,113,113,113,113,113,74,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,31,115,54
55,32,32,26,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,25,31,31,31,31,31,31,31,31,31,31,31,31,115,57
80,32,32,26,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57
3,32,32,26,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57
57,32,32,26,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,31,76,112,112,112,112,112,112,73,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,31,115,57
57,32,32,26,75,113,113,113,113,113,113,113,113,113,113,113,113,74,27,27,27,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,31,115,54,55,55,55,55,56,114,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,31,115,57
57,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,31,115,57,10,80,80,80,59,114,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,31,115,57
57,26,26,26,26,31,31,31,31,31,31,31,31,31,31,31,31,26,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,31,115,57,83,0,125,3,59,114,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,31,115,57
57,26,26,26,26,31,31,31,31,31,31,31,31,31,31,31,31,26,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,57,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,57
31,26,26,26,26,31,31,31,31,31,31,31,31,31,31,31,31,26,26,26,26,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,57,79,79,0,1,59,114,31,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,31,115,57
